run_accession	sample_accession	experiment_accession	secondary_sample_accession	fastq_ftp	fastq_bytes	fastq_md5	library_layout	instrument_model
SRR11435044	SAMN14470315	SRX8013101	SRS6386681	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR114/044/SRR11435044/SRR11435044.fastq.gz	594183662	039b6842fd23b331e545e4e4f423488c	SINGLE	Illumina HiSeq 1000
SRR11435045	SAMN14470314	SRX8013102	SRS6386682	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR114/045/SRR11435045/SRR11435045.fastq.gz	599785490	6fff7126fd8b336c679612e31ecb17ce	SINGLE	Illumina HiSeq 1000
SRR11435046	SAMN14470313	SRX8013103	SRS6386683	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR114/046/SRR11435046/SRR11435046.fastq.gz	589735251	419f65f7bcdc8eab14133cbcbc321baf	SINGLE	Illumina HiSeq 1000
SRR11435047	SAMN14470312	SRX8013104	SRS6386684	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR114/047/SRR11435047/SRR11435047.fastq.gz	578995375	9d106488d050951dd0cfc23cce5b4c64	SINGLE	Illumina HiSeq 1000
SRR11435048	SAMN14470311	SRX8013105	SRS6386685	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR114/048/SRR11435048/SRR11435048.fastq.gz	583073716	437b05683da7e048feb31e0ba9de8f38	SINGLE	Illumina HiSeq 1000
SRR11435049	SAMN14470310	SRX8013106	SRS6386686	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR114/049/SRR11435049/SRR11435049.fastq.gz	573329711	1dfbfd251789b8678661c611125eeb15	SINGLE	Illumina HiSeq 1000
SRR11435050	SAMN14470309	SRX8013107	SRS6386687	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR114/050/SRR11435050/SRR11435050.fastq.gz	581889723	f0068c2914f80d9f22408412481f0928	SINGLE	Illumina HiSeq 1000
SRR11435051	SAMN14470308	SRX8013108	SRS6386688	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR114/051/SRR11435051/SRR11435051.fastq.gz	588221027	d526f4dc86efd9d3e9f03dba7e50194c	SINGLE	Illumina HiSeq 1000
SRR11435052	SAMN14470307	SRX8013109	SRS6386689	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR114/052/SRR11435052/SRR11435052.fastq.gz	585836740	05d65d6e21e9e895f887d19c18f6befc	SINGLE	Illumina HiSeq 1000
SRR11435053	SAMN14470306	SRX8013110	SRS6386690	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR114/053/SRR11435053/SRR11435053.fastq.gz	588013521	83e344fb74072c6e30c9ee43293a9a53	SINGLE	Illumina HiSeq 1000
SRR11435054	SAMN14470305	SRX8013111	SRS6386691	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR114/054/SRR11435054/SRR11435054.fastq.gz	592268079	cbd797b94afee25c672f575c97763e65	SINGLE	Illumina HiSeq 1000
SRR11435055	SAMN14470304	SRX8013112	SRS6386692	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR114/055/SRR11435055/SRR11435055.fastq.gz	583902903	51c39413a1404e7f5d033b64a762d3f6	SINGLE	Illumina HiSeq 1000
SRR11435056	SAMN14470330	SRX8013113	SRS6386693	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR114/056/SRR11435056/SRR11435056.fastq.gz	670621566	e42965c9126f91ebab182e636cd372dd	SINGLE	Illumina HiSeq 1000
SRR11435057	SAMN14470329	SRX8013114	SRS6386694	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR114/057/SRR11435057/SRR11435057.fastq.gz	676959130	87234970c64905d1cf7fe35db73a5f0b	SINGLE	Illumina HiSeq 1000
SRR11435058	SAMN14470328	SRX8013115	SRS6386695	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR114/058/SRR11435058/SRR11435058.fastq.gz	665120233	96a165dab0bf949696d5204210e8c892	SINGLE	Illumina HiSeq 1000
SRR11435062	SAMN14470324	SRX8013119	SRS6386699	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR114/062/SRR11435062/SRR11435062.fastq.gz	737335500	fb950be44310c53e054c054d8aba11f2	SINGLE	Illumina HiSeq 1000
SRR11435063	SAMN14470323	SRX8013120	SRS6386700	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR114/063/SRR11435063/SRR11435063.fastq.gz	742379620	e601234e11bb1d787cc9d1faf1f146c4	SINGLE	Illumina HiSeq 1000
SRR11435064	SAMN14470322	SRX8013121	SRS6386701	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR114/064/SRR11435064/SRR11435064.fastq.gz	731183975	5bce8aa910d15df8559bc5018bc95fd1	SINGLE	Illumina HiSeq 1000
SRR11435065	SAMN14470321	SRX8013122	SRS6386702	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR114/065/SRR11435065/SRR11435065.fastq.gz	485634089	0c351b6f99a5b418312987e6c40aa62a	SINGLE	Illumina HiSeq 1000
SRR11435066	SAMN14470320	SRX8013123	SRS6386703	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR114/066/SRR11435066/SRR11435066.fastq.gz	489976731	c33083687d6727689e7f5afcd5eb28ee	SINGLE	Illumina HiSeq 1000
SRR11435067	SAMN14470319	SRX8013124	SRS6386704	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR114/067/SRR11435067/SRR11435067.fastq.gz	496081577	f7b2093d71c5e055820ecb6c524f6716	SINGLE	Illumina HiSeq 1000
