run_accession	sample_accession	experiment_accession	fastq_ftp	fastq_bytes
SRR30622742	SAMN43573029	SRX26044709	ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/042/SRR30622742/SRR30622742.fastq.gz	1834050468
SRR30622743	SAMN43573031	SRX26044707	ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/043/SRR30622743/SRR30622743.fastq.gz	1922077575
SRR30622745	SAMN43573035	SRX26044703	ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/045/SRR30622745/SRR30622745.fastq.gz	1858712191
SRR30622746	SAMN43573036	SRX26044702	ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/046/SRR30622746/SRR30622746.fastq.gz	1931187893
SRR30622748	SAMN43573032	SRX26044706	ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/048/SRR30622748/SRR30622748.fastq.gz	1989781831
SRR30622750	SAMN43573037	SRX26044701	ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/050/SRR30622750/SRR30622750.fastq.gz	1800077452
SRR30622744	SAMN43573033	SRX26044705	ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/044/SRR30622744/SRR30622744.fastq.gz	1986190761
SRR30622749	SAMN43573030	SRX26044708	ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/049/SRR30622749/SRR30622749.fastq.gz	1747613057
SRR30622747	SAMN43573034	SRX26044704	ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/047/SRR30622747/SRR30622747.fastq.gz	2407910787
SRR30622751	SAMN43573038	SRX26044700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/051/SRR30622751/SRR30622751.fastq.gz	1852410527
