run_accession	sample_accession	experiment_accession	secondary_sample_accession	fastq_ftp	fastq_bytes	fastq_md5	library_layout	instrument_model
SRR30622747	SAMN43573034	SRX26044704	SRS22615629	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/047/SRR30622747/SRR30622747.fastq.gz	2407910787	cbb150f705f76b1c22e6604b0236b715	SINGLE	NextSeq 500
SRR30622751	SAMN43573038	SRX26044700	SRS22615625	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/051/SRR30622751/SRR30622751.fastq.gz	1852410527	5ab3e56e4f49cec8dace833df0e071f8	SINGLE	NextSeq 500
SRR30622744	SAMN43573033	SRX26044705	SRS22615630	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/044/SRR30622744/SRR30622744.fastq.gz	1986190761	ca215e8e6c59f0bf2250f2c6bbac51b4	SINGLE	NextSeq 500
SRR30622749	SAMN43573030	SRX26044708	SRS22615633	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/049/SRR30622749/SRR30622749.fastq.gz	1747613057	33dd17191dc38bed277b975a0b9495da	SINGLE	NextSeq 500
SRR30622742	SAMN43573029	SRX26044709	SRS22615634	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/042/SRR30622742/SRR30622742.fastq.gz	1834050468	53e5f196ec176d0eb139b8be5c5ec68d	SINGLE	NextSeq 500
SRR30622743	SAMN43573031	SRX26044707	SRS22615632	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/043/SRR30622743/SRR30622743.fastq.gz	1922077575	2b144f86fe35edd90369e1312dc0b380	SINGLE	NextSeq 500
SRR30622745	SAMN43573035	SRX26044703	SRS22615628	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/045/SRR30622745/SRR30622745.fastq.gz	1858712191	6863ba96783242e7a76fefb9f8c3c3af	SINGLE	NextSeq 500
SRR30622746	SAMN43573036	SRX26044702	SRS22615627	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/046/SRR30622746/SRR30622746.fastq.gz	1931187893	232cea7f45805ff883b1ae55d69498c9	SINGLE	NextSeq 500
SRR30622748	SAMN43573032	SRX26044706	SRS22615631	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/048/SRR30622748/SRR30622748.fastq.gz	1989781831	961aae49f50e7efa6ef25344b2c0c15e	SINGLE	NextSeq 500
SRR30622750	SAMN43573037	SRX26044701	SRS22615626	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/050/SRR30622750/SRR30622750.fastq.gz	1800077452	6cb5b86c3765171dd097673f7f9122e1	SINGLE	NextSeq 500
