run_accession	sample_accession	experiment_accession	secondary_sample_accession	fastq_ftp	fastq_bytes	fastq_md5	library_layout	instrument_model
SRR15051630	SAMN20081560	SRX11362049	SRS9408381	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/030/SRR15051630/SRR15051630.fastq.gz	495197271	b808a98e17bb1e5cc7cabaa030e16836	SINGLE	Illumina HiSeq 1000
SRR15051634	SAMN20081559	SRX11362050	SRS9408382	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/034/SRR15051634/SRR15051634.fastq.gz	447717891	4feb39274fa6f086690c753941011960	SINGLE	Illumina HiSeq 1000
SRR15051636	SAMN20081558	SRX11362051	SRS9408383	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/036/SRR15051636/SRR15051636.fastq.gz	593015814	c68094f88f4206db172d16036fcbd5e1	SINGLE	Illumina HiSeq 1000
SRR15051638	SAMN20081558	SRX11362051	SRS9408383	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/038/SRR15051638/SRR15051638.fastq.gz	534887871	85aa80e566069bb134d7d228331ca9d7	SINGLE	Illumina HiSeq 1000
SRR15051645	SAMN20081555	SRX11362054	SRS9408386	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/045/SRR15051645/SRR15051645.fastq.gz	549343597	b25faf00112c92384be20173f6c4e718	SINGLE	Illumina HiSeq 1000
SRR15051651	SAMN20081578	SRX11362056	SRS9408388	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/051/SRR15051651/SRR15051651.fastq.gz	501053195	ce45d8b7369970b3edcb0d57a0b7f984	SINGLE	Illumina HiSeq 1000
SRR15051655	SAMN20081577	SRX11362048	SRS9408380	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/055/SRR15051655/SRR15051655.fastq.gz	419377219	1e62d11b7f7d3cce8e748473c041bfd7	SINGLE	Illumina HiSeq 1000
SRR15051660	SAMN20081575	SRX11362058	SRS9408390	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/060/SRR15051660/SRR15051660.fastq.gz	729885261	28f819bfe2abc28c77444b9bc6b431ce	SINGLE	Illumina HiSeq 1000
SRR15051662	SAMN20081575	SRX11362058	SRS9408390	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/062/SRR15051662/SRR15051662.fastq.gz	597324898	692e1c7c1bda9f487d69745d391a4069	SINGLE	Illumina HiSeq 1000
SRR15051664	SAMN20081574	SRX11362059	SRS9408391	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/064/SRR15051664/SRR15051664.fastq.gz	467040183	5504dcb64b49a1db407ffcf0a96527c1	SINGLE	Illumina HiSeq 1000
SRR15051667	SAMN20081573	SRX11362060	SRS9408392	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/067/SRR15051667/SRR15051667.fastq.gz	543734140	50453710e46e488d8d0ee40b15b219a2	SINGLE	Illumina HiSeq 1000
