dataset,comparison,covariate,pdr_mean_or_proportion,control_mean_or_proportion,standardized_mean_difference,n_pdr,n_control
GSE179568,RNV vs macular-pucker membrane,age,38.42857142857143,70.9,-2.8265895085100694,7,10
GSE179568,RNV vs macular-pucker membrane,sex_male,0.7142857142857143,0.7,0.02942449431682511,7,10
GSE179568,RNV vs macular-pucker membrane,dm_type_I,0.8571428571428571,0.0,3.2071349029490923,7,10
GSE179568,RNV vs macular-pucker membrane,previous_prp,0.7142857142857143,0.0,2.0701966780270626,7,10
GSE179568,RNV vs macular-pucker membrane,previous_anti_vegf_over_3_months,0.2857142857142857,0.0,0.8280786712108251,7,10
GSE179568,RNV vs macular-pucker membrane,previous_vitrectomy,0.14285714285714285,0.0,0.5345224838248486,7,10
GSE179568,RNV vs macular-pucker membrane,pseudophakic,0.14285714285714285,0.3,-0.3623312103137822,7,10
GSE179568,RNV vs macular-hole ILM,age,38.42857142857143,67.71428571428571,-2.627161782733489,7,7
GSE179568,RNV vs macular-hole ILM,sex_male,0.7142857142857143,0.2857142857142857,0.8783100656536798,7,7
GSE179568,RNV vs macular-hole ILM,dm_type_I,0.8571428571428571,0.0,3.2071349029490923,7,7
GSE179568,RNV vs macular-hole ILM,previous_prp,0.7142857142857143,0.0,2.0701966780270626,7,7
GSE179568,RNV vs macular-hole ILM,previous_anti_vegf_over_3_months,0.2857142857142857,0.0,0.8280786712108251,7,7
GSE179568,RNV vs macular-hole ILM,previous_vitrectomy,0.14285714285714285,0.0,0.5345224838248486,7,7
GSE179568,RNV vs macular-hole ILM,pseudophakic,0.14285714285714285,0.2857142857142857,-0.3273268353539886,7,7
GSE179568,RNV vs pooled membrane controls,age,38.42857142857143,69.58823529411765,-2.744112815629682,7,17
GSE179568,RNV vs pooled membrane controls,sex_male,0.7142857142857143,0.5294117647058824,0.36871652225758206,7,17
GSE179568,RNV vs pooled membrane controls,dm_type_I,0.8571428571428571,0.0,3.2071349029490923,7,17
GSE179568,RNV vs pooled membrane controls,previous_prp,0.7142857142857143,0.0,2.0701966780270626,7,17
GSE179568,RNV vs pooled membrane controls,previous_anti_vegf_over_3_months,0.2857142857142857,0.0,0.8280786712108251,7,17
GSE179568,RNV vs pooled membrane controls,previous_vitrectomy,0.14285714285714285,0.0,0.5345224838248486,7,17
GSE179568,RNV vs pooled membrane controls,pseudophakic,0.14285714285714285,0.29411764705882354,-0.3548305188945438,7,17
