dataset,comparison,omitted_group,omitted_sample_id,mean_difference_after_omission,median_difference_after_omission,mean_log2_value_difference_after_omission,mean_direction_positive,median_direction_positive
GSE276892,PDR vs all surgical controls,case,PDR_S5,752.2715660288891,666.5666719999999,-0.43605915807062523,True,True
GSE276892,PDR vs all surgical controls,case,PDR_S6,988.9748878860323,1122.975845,-0.3402188500919543,True,True
GSE276892,PDR vs all surgical controls,case,PDR_S7,1047.1849456003179,1122.975845,-0.3077889105328566,True,True
GSE276892,PDR vs all surgical controls,case,PDR_S8,957.1635341717465,1122.975845,-0.35599783212595426,True,True
GSE276892,PDR vs all surgical controls,case,PDR_S9,891.962223743175,666.5666719999999,-0.38499307631679613,True,True
GSE276892,PDR vs all surgical controls,case,PDR_S10,1386.675243188889,1122.975845,0.7410979190490306,True,True
GSE276892,PDR vs all surgical controls,case,PDR_S11,598.2124634574607,666.5666719999999,-0.4807318582114082,True,True
GSE276892,PDR vs all surgical controls,case,PDR_S12,664.5613143146034,666.5666719999999,-0.4626656804132825,True,True
GSE276892,PDR vs all surgical controls,control,MP_S13,857.4888444475,698.8588055,-0.2690759847986328,True,True
GSE276892,PDR vs all surgical controls,control,MP_S14,960.0134939475001,903.5555690000001,-0.20729391425174448,True,True
GSE276892,PDR vs all surgical controls,control,MP_S15,900.9126181974998,707.6431160000002,-0.24029167161236487,True,True
GSE276892,PDR vs all surgical controls,control,MP_S16,898.7165405725,698.8588055,-0.241642195668879,True,True
GSE276892,PDR vs all surgical controls,control,MH_S17,833.6198521975002,698.8588055,-0.2871023510193105,True,True
GSE276892,PDR vs all surgical controls,control,MH_S18,980.0849106975002,903.5555690000001,-0.19733316901147369,True,True
GSE276892,PDR vs all surgical controls,control,MH_S19,679.622416485,698.8588055,-0.49160079453272054,True,True
GSE276892,PDR vs all surgical controls,control,MH_S20,949.8907314475,903.5555690000001,-0.21253422047964676,True,True
GSE276892,PDR vs all surgical controls,control,MH_S21,1137.5325426975,903.5555690000001,-0.13390282617830707,True,True
GSE276892,PDR vs macular-pucker controls,case,PDR_S5,805.0147500899998,675.3509825000001,-0.5468090721212349,True,True
GSE276892,PDR vs macular-pucker controls,case,PDR_S6,1041.718071947143,1131.7601555,-0.4509687641425639,True,True
GSE276892,PDR vs macular-pucker controls,case,PDR_S7,1099.9281296614286,1131.7601555,-0.41853882458346625,True,True
GSE276892,PDR vs macular-pucker controls,case,PDR_S8,1009.9067182328572,1131.7601555,-0.4667477461765639,True,True
GSE276892,PDR vs macular-pucker controls,case,PDR_S9,944.7054078042856,675.3509825000001,-0.49574299036740577,True,True
GSE276892,PDR vs macular-pucker controls,case,PDR_S10,1439.4184272499997,1131.7601555,0.6303480049984209,True,True
GSE276892,PDR vs macular-pucker controls,case,PDR_S11,650.9556475185714,675.3509825000001,-0.5914817722620178,True,True
GSE276892,PDR vs macular-pucker controls,case,PDR_S12,717.304498375714,675.3509825000001,-0.5734155944638921,True,True
GSE276892,PDR vs macular-pucker controls,control,MP_S13,838.8348767766665,894.7712584999999,-0.44283637679844823,True,True
GSE276892,PDR vs macular-pucker controls,control,MP_S14,1112.2339421099996,912.3398794999998,-0.27808418867341267,True,True
GSE276892,PDR vs macular-pucker controls,control,MP_S15,954.6316067766666,912.3398794999998,-0.3660782083017349,True,True
GSE276892,PDR vs macular-pucker controls,control,MP_S16,948.7753997766663,894.7712584999999,-0.3696796057857714,True,True
GSE276892,PDR vs macular-hole controls,case,PDR_S5,710.0770187799999,274.7417660000001,-0.3474592268301375,True,True
GSE276892,PDR vs macular-hole controls,case,PDR_S6,946.7803406371431,731.1509390000001,-0.2516189188514666,True,True
GSE276892,PDR vs macular-hole controls,case,PDR_S7,1004.9903983514287,731.1509390000001,-0.2191889792923689,True,True
GSE276892,PDR vs macular-hole controls,case,PDR_S8,914.9689869228573,731.1509390000001,-0.26739790088546656,True,True
GSE276892,PDR vs macular-hole controls,case,PDR_S9,849.7676764942858,274.7417660000001,-0.29639314507630843,True,True
GSE276892,PDR vs macular-hole controls,case,PDR_S10,1344.4806959399998,731.1509390000001,0.8296978502895183,True,True
GSE276892,PDR vs macular-hole controls,case,PDR_S11,556.0179162085715,274.7417660000001,-0.3921319269709205,True,True
GSE276892,PDR vs macular-hole controls,case,PDR_S12,622.3667670657142,274.7417660000001,-0.3740657491727948,True,True
GSE276892,PDR vs macular-hole controls,control,MH_S17,703.6207480349995,382.16963550000037,-0.21003510714878182,True,True
GSE276892,PDR vs macular-hole controls,control,MH_S18,996.5508650349998,968.0298695000001,-0.030496743133106463,True,True
GSE276892,PDR vs macular-hole controls,control,MH_S19,395.62587661,382.16963550000037,-0.619031994175602,True,True
GSE276892,PDR vs macular-hole controls,control,MH_S20,936.1625065349999,847.2531524999999,-0.06089884606945439,True,True
GSE276892,PDR vs macular-hole controls,control,MH_S21,1311.4461290349998,968.0298695000001,0.09636394253322678,True,True
GSE276892,PDR vs non-diabetic surgical controls,case,PDR_S5,698.8846381775002,470.654219,-0.45171546203002677,True,True
GSE276892,PDR vs non-diabetic surgical controls,case,PDR_S6,935.5879600346434,927.063392,-0.35587515405135584,True,True
GSE276892,PDR vs non-diabetic surgical controls,case,PDR_S7,993.7980177489289,927.063392,-0.32344521449225816,True,True
GSE276892,PDR vs non-diabetic surgical controls,case,PDR_S8,903.7766063203576,927.063392,-0.3716541360853558,True,True
GSE276892,PDR vs non-diabetic surgical controls,case,PDR_S9,838.575295891786,470.654219,-0.4006493802761977,True,True
GSE276892,PDR vs non-diabetic surgical controls,case,PDR_S10,1333.2883153375,927.063392,0.725441615089629,True,True
